,cell line,file
17,jotn_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487569/HPSI0115i-jotn_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20180131.tsv
18,kozf_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487610/HPSI0115i-kozf_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20180131.tsv
19,melw_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376050/HPSI0115i-melw_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
20,paim_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487572/HPSI0115i-paim_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20170703.tsv
21,pitg_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487566/HPSI0115i-pitg_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20180131.tsv
22,qecv_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487594/HPSI0115i-qecv_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20180131.tsv
23,quze_6,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487628/HPSI0115i-quze_6.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20180131.tsv
24,sehp_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487562/HPSI0115i-sehp_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20180131.tsv
25,tiku_3,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487559/HPSI0115i-tiku_3.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20180131.tsv
26,timk_4,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487567/HPSI0115i-timk_4.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20180131.tsv
27,uupc_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487575/HPSI0115i-uupc_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20180131.tsv
28,zihe_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376029/HPSI0115i-zihe_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
29,datg_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ267/ERZ267045/HPSI0214i-datg_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20160125.tsv
30,eiwy_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ267/ERZ267069/HPSI0214i-eiwy_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20160125.tsv
31,feec_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376043/HPSI0214i-feec_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
32,giju_3,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376066/HPSI0214i-giju_3.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
33,heth_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ267/ERZ267070/HPSI0214i-heth_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20160125.tsv
34,kucg_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ267/ERZ267007/HPSI0214i-kucg_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20150415.tsv
35,pelm_3,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ266/ERZ266988/HPSI0214i-pelm_3.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20150415.tsv
36,poih_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376150/HPSI0214i-poih_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
37,rayr_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ267/ERZ267063/HPSI0214i-rayr_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20160125.tsv
38,deyz_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376166/HPSI0215i-deyz_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
39,fawm_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376132/HPSI0215i-fawm_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
40,hipn_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376090/HPSI0215i-hipn_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
41,oilg_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376044/HPSI0215i-oilg_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
42,romx_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487593/HPSI0215i-romx_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20180131.tsv
43,uiao_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487622/HPSI0215i-uiao_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20180131.tsv
44,yoch_6,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376109/HPSI0215i-yoch_6.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
45,zett_5,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487627/HPSI0215i-zett_5.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20170327.tsv
46,bubh_3,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ266/ERZ266979/HPSI0314i-bubh_3.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20150415.tsv
47,cuhk_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ267/ERZ267001/HPSI0314i-cuhk_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20150415.tsv
48,qaqx_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ266/ERZ266993/HPSI0314i-qaqx_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20150415.tsv
49,sojd_3,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ267/ERZ267048/HPSI0314i-sojd_3.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20160125.tsv
50,uict_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487608/HPSI0314i-uict_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20180131.tsv
51,wigw_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376126/HPSI0314i-wigw_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
52,xagu_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487639/HPSI0314i-xagu_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20180131.tsv
53,xugn_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ266/ERZ266980/HPSI0314i-xugn_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20160125.tsv
54,ceik_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376059/HPSI0414i-ceik_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
55,gesg_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376144/HPSI0414i-gesg_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
56,oaqd_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376096/HPSI0414i-oaqd_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
57,sebn_3,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376083/HPSI0414i-sebn_3.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
58,seru_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376122/HPSI0414i-seru_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
59,uawq_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487592/HPSI0414i-uawq_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20170703.tsv
60,xojn_3,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376130/HPSI0414i-xojn_3.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
61,fiaj_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376134/HPSI0514i-fiaj_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
62,lako_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376039/HPSI0514i-lako_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
63,letw_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376070/HPSI0514i-letw_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
64,naah_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376146/HPSI0514i-naah_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
65,oekw_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487620/HPSI0514i-oekw_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20170703.tsv
66,oupf_6,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487598/HPSI0514i-oupf_6.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20170703.tsv
67,puie_4,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376051/HPSI0514i-puie_4.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
68,qihv_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376112/HPSI0514i-qihv_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
69,rutc_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376080/HPSI0514i-rutc_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
70,sohd_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376028/HPSI0514i-sohd_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
71,suul_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487596/HPSI0514i-suul_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20180131.tsv
72,tert_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487565/HPSI0514i-tert_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20170703.tsv
73,uenn_3,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376158/HPSI0514i-uenn_3.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
74,wiii_3,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ266/ERZ266991/HPSI0514i-wiii_3.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20160125.tsv
75,yewo_4,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487557/HPSI0514i-yewo_4.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20170703.tsv
76,juzt_4,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487600/HPSI0614i-juzt_4.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20180131.tsv
77,liqa_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376077/HPSI0614i-liqa_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
78,lirf_5,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487580/HPSI0614i-lirf_5.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20170703.tsv
79,miaj_4,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376117/HPSI0614i-miaj_4.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
80,oicx_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376038/HPSI0614i-oicx_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
81,paab_3,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376133/HPSI0614i-paab_3.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
82,puhk_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487591/HPSI0614i-puhk_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20170703.tsv
83,qunz_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487632/HPSI0614i-qunz_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20170703.tsv
84,uevq_6,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487603/HPSI0614i-uevq_6.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20170327.tsv
85,voce_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487611/HPSI0614i-voce_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20170703.tsv
86,wihj_4,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487583/HPSI0614i-wihj_4.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20170703.tsv
87,burb_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376033/HPSI0714i-burb_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
88,iudw_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376048/HPSI0714i-iudw_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
89,keui_4,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376137/HPSI0714i-keui_4.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
90,kute_5,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376159/HPSI0714i-kute_5.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
91,oatm_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487621/HPSI0714i-oatm_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20180131.tsv
92,pipw_4,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376161/HPSI0714i-pipw_4.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
93,aowh_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376114/HPSI0715i-aowh_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
94,meue_5,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376094/HPSI0715i-meue_5.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
95,zaie_5,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376093/HPSI0715i-zaie_5.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
96,bokz_6,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ267/ERZ267068/HPSI0814i-bokz_6.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20160125.tsv
97,doao_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ267/ERZ267024/HPSI0814i-doao_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20160125.tsv
98,siqu_4,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487637/HPSI0814i-siqu_4.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20170703.tsv
99,eika_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ266/ERZ266975/HPSI0913i-eika_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20150415.tsv
100,lise_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ267/ERZ267008/HPSI0913i-lise_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20150415.tsv
101,euts_3,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376149/HPSI0914i-euts_3.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
102,iezw_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376145/HPSI0914i-iezw_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
103,jejf_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376068/HPSI0914i-jejf_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
104,kajh_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376110/HPSI0914i-kajh_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
105,laey_6,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376065/HPSI0914i-laey_6.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
106,ouvb_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376056/HPSI0914i-ouvb_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
107,rejf_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487643/HPSI0914i-rejf_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20170703.tsv
108,suop_5,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376073/HPSI0914i-suop_5.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
109,vaka_5,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487599/HPSI0914i-vaka_5.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20170703.tsv
110,yuvg_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487602/HPSI0914i-yuvg_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20180131.tsv
111,zerv_7,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376064/HPSI0914i-zerv_7.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
112,garx_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ267/ERZ267053/HPSI1013i-garx_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20160125.tsv
113,hiaf_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487577/HPSI1013i-hiaf_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20170703.tsv
114,jogf_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ267/ERZ267027/HPSI1013i-jogf_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20160125.tsv
115,jufd_3,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ267/ERZ267067/HPSI1013i-jufd_3.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20160125.tsv
116,kuxp_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ267/ERZ267033/HPSI1013i-kuxp_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20150415.tsv
117,sita_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376141/HPSI1013i-sita_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
118,zagm_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376125/HPSI1013i-zagm_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
119,babz_3,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376104/HPSI1014i-babz_3.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
120,bilx_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376057/HPSI1014i-bilx_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
121,eesb_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376030/HPSI1014i-eesb_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
122,kefb_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376075/HPSI1014i-kefb_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
123,nosn_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376138/HPSI1014i-nosn_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
124,qayj_4,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376136/HPSI1014i-qayj_4.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
125,quls_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376031/HPSI1014i-quls_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
126,roug_3,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376074/HPSI1014i-roug_3.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
127,sehl_6,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376143/HPSI1014i-sehl_6.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
128,tixi_4,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376084/HPSI1014i-tixi_4.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
129,tuju_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376120/HPSI1014i-tuju_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
130,vils_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376087/HPSI1014i-vils_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
131,bima_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ267/ERZ267050/HPSI1113i-bima_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20150415.tsv
132,hayt_3,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ266/ERZ266996/HPSI1113i-hayt_3.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20150415.tsv
133,ieki_3,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ267/ERZ267054/HPSI1113i-ieki_3.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20160125.tsv
134,podx_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ267/ERZ267015/HPSI1113i-podx_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20150415.tsv
